"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2427,"mm"

"time","x","y"
39.750,-5.858707124,-37.7908971
39.767,-6.283189655,-37.93517905
39.783,-6.089652318,-37.78951987
39.800,-5.992875989,-37.22067942
39.817,-6.305936675,-37.4442942
39.833,-6.403956954,-37.85687086
39.850,-6.474270557,-37.60921751
39.867,-6.581648936,-38.12623005
39.883,-7.08500996,-37.86738048
39.900,-6.998890728,-37.67726821
39.917,-7.006448413,-37.74513889
39.933,-7.528324468,-37.64162234
39.950,-6.995238095,-37.34156746
39.967,-7.76875,-37.6218254
39.983,-7.207658103,-37.45637352
40.000,-7.444858739,-37.58066689
40.017,-7.652130119,-37.85761229
40.033,-7.365178571,-38.05902778
40.050,-7.249834218,-37.91269894
40.067,-6.68931638,-37.32022787
40.083,-7.193114267,-37.73446169
40.100,-7.328514589,-38.15998011
40.117,-7.013793103,-37.37317639
40.133,-6.652539578,-37.5896438
40.150,-6.541710875,-38.01385942
40.167,-6.96598226,-37.52498357
40.183,-6.622143329,-37.4881605
40.200,-6.681349206,-37.78998016
40.217,-6.718261589,-37.57624172
40.233,-6.641358839,-37.3883905
40.250,-6.513194444,-37.54335317
40.267,-6.766511936,-37.95765915
40.283,-6.6316313,-37.72161804
40.300,-6.755271883,-37.7778183
40.317,-6.606009934,-37.8119702
40.333,-6.759821429,-37.38640873
40.350,-6.091057312,-37.16605731
40.367,-6.460082781,-37.49766556
40.383,-6.3732,-37.3126
40.400,-6.004531873,-36.82066733
40.417,-6.314155629,-37.27316225
40.433,-6.361870027,-37.27201592
