"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
39.400,4.958463542,-20.46653646
39.417,4.709948542,-20.27167667
39.433,4.456303787,-20.16641566
39.450,4.295647513,-20.22806604
39.467,4.960797414,-20.16465517
39.483,4.746290738,-19.61024871
39.500,5.234987113,-19.98614691
39.517,4.548177749,-19.6846867
39.533,5.403717949,-19.42730769
39.550,4.948587329,-19.28642979
39.567,4.847003425,-18.88009418
39.583,5.241783887,-18.65150256
39.600,4.986353016,-18.58091546
